moment,label
My students showed me a new game to review with and we all enjoyed it!,bonding
My oldest daughter had given me the news that i will be a grandma to a baby boy which was everything i ever wanted.,affection
Taking care of my 1 year old niece for the weekend was the best one I had in years.,affection
I spent some quality time with my daughters.,affection
I watched a movie at home that I had wanted to see for a long time.,leisure
"I watched a movie with my wife, and we both enjoyed it.",affection
I went to my son's hockey game and they won 4-3.  It was a great comeback being down 3-0 after one period.,affection
today made me happy to invite my wife and my best childhood friend to watch a movie in the cinema.,affection
I bought some nice things for my sister for her birthday/graduation and feel proud I was able to while still saving up money for my own goal.,affection
A girl I like at work came up and introduced herself to me. ,bonding
I felt happy when I took my daughter to her drum lesson and saw her smiling when I picked her up. She told me she had a great lesson and learned something new and she thanked me for taking her to her class.,affection
My shoes got shined so wonderful they look like new,enjoy_the_moment
"Transferring the title and registering a 2011 Hyundai Sonata; bought it from my grandpa, first car that I own personally!",achievement
When I got a new pair of shoes,enjoy_the_moment
"When I sat down to donate blood, I was happy to hear that my iron levels were up and that I could donate again and maybe help someone.",enjoy_the_moment
When I got to see all of my best friends at the same time. ,bonding
I went to dinner with my husband and kids tonight and we rarely go out to eat.,affection
I did some yoga and it felt really good since I had been sitting all day and my body was tight and sore.,exercise
I read a book that I enjoyed.,leisure
I went outside and saw some grass starting to grow up.,nature
When i share a heart felt moment of joy and laughter with my family and friends.,affection
I WATCHED A COUPLE GREAT FOOTBALL GAMES THAT WERE PLAYED IN EUROPE FOR THE UCL YESTERDAY AFTERNOON WHILE AT WORK. ,leisure
Today i proposed a girl whom i love. We are friends from 1 year. And she accepted my proposal. I am very happy that she accepted my proposal. I am feeling very happy to spend rest of my life with her.,affection
I found a necklace that had been lost for over a year.,achievement
I purchased a guitar for my sister.,affection
Long drive with my girl friend,affection
my happiest moment in my life is getting the U.S Visa...i  cant forget anyway that moment in my existence........,achievement
the festival night at home ,leisure
I WENT TO MOVIE,leisure
My sister visited me after a very long time with a delicious cake,affection
Going out to dinner with my girlfriend ,affection
A client unexpectedly reached out to me this morning for an additional contract.,achievement
"Two months ago, I could start my own business which has been my dream for many years... The fact that I achieved my dream gave me immense happiness... I am thoroughly enjoying the feel...",achievement
"After a week of adding things to my cart, I placed a large Erin Condren order on Friday full of things I've been pining after for a while.",achievement
I got myself a Starbucks drink as a treat.,achievement
"After struggling to come up with something for a while, I finally thought of a good Father's Day present for my dad.",affection
I saw a turtle inching its way across the sidewalk this morning. ,nature
In the past three months an event that made me happy was when my supervisor told me that I was doing a good job at work. We do not get much feedback in my position and I sometimes doubt my abilities at work. This complement made me feel more confident and that the work I am doing is actually making a difference in the lives of the clients that I serve.,achievement
